,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,month,est_N5
4049,2016-04-01,7718.05,7740.15,7666.1,7713.05,189571551.0,81184700000.0,21.19,3.26,1.45,4,7729.609999999999
4050,2016-04-04,7733.15,7764.45,7704.4,7758.8,160277940.0,65064399999.999985,21.31,3.28,1.44,4,7780.94
4051,2016-04-05,7736.3,7736.3,7588.65,7603.2,210126897.0,84123400000.0,20.88,3.21,1.47,4,7798.925
4052,2016-04-06,7636.05,7638.65,7591.75,7614.35,170653808.0,68026899999.999985,20.91,3.22,1.47,4,7636.649999999999
4053,2016-04-07,7630.4,7630.75,7535.85,7546.45,241684050.0,77092300000.0,20.73,3.19,1.48,4,7578.175000000001
4054,2016-04-08,7542.35,7569.35,7526.7,7555.2,147816460.0,59812299999.999985,20.75,3.19,1.48,4,7503.874999999999
4055,2016-04-11,7577.8,7678.8,7516.85,7671.4,185353268.0,70556100000.0,21.07,3.24,1.45,4,7476.415
4056,2016-04-12,7669.25,7717.4,7663.35,7708.95,168508978.0,69454400000.0,21.17,3.26,1.45,4,7621.295
4057,2016-04-13,7777.15,7864.8,7772.2,7850.45,227217288.0,100714400000.0,21.56,3.32,1.42,4,7713.514999999999
4058,2016-04-18,7908.15,7920.6,7842.75,7914.7,190258561.0,103560300000.0,21.68,3.34,1.41,4,7895.014999999999
4059,2016-04-20,7950.05,7950.4,7877.55,7914.75,211630060.0,100698300000.0,21.59,3.34,1.41,4,8009.555
4060,2016-04-21,7953.65,7978.45,7884.1,7912.05,230577117.0,96133000000.0,21.59,3.34,1.41,4,8019.785000000001
4061,2016-04-22,7891.8,7923.35,7873.35,7899.3,188988540.0,77140400000.0,21.55,3.29,1.36,4,8001.330000000001
4062,2016-04-25,7894.8,7911.0,7827.0,7855.05,150776959.0,73621300000.0,21.4,3.27,1.37,4,7926.765
4063,2016-04-26,7828.15,7974.5,7822.55,7962.65,208656803.0,96862099999.99997,21.6,3.32,1.35,4,7858.745
4064,2016-04-27,7942.0,7991.0,7940.55,7979.9,213174058.0,96690400000.00003,21.66,3.33,1.35,4,7920.399999999999
4065,2016-04-28,7967.4,7992.0,7834.45,7847.25,301485186.0,149433000000.0,21.3,3.27,1.37,4,7981.505000000001
4066,2016-04-29,7844.25,7889.05,7788.7,7849.8,251227047.0,98725800000.0,21.24,3.27,1.37,4,7915.055
4067,2016-05-02,7822.7,7829.8,7777.3,7805.9,150818181.0,60791600000.0,21.25,3.25,1.38,5,7861.160000000001
4068,2016-05-03,7824.8,7890.25,7735.15,7747.0,192271370.0,85368300000.0,21.08,3.23,1.39,5,7756.02
4069,2016-05-04,7724.15,7749.0,7697.25,7706.55,205939089.0,78162700000.0,20.88,3.21,1.39,5,7693.825
4070,2016-05-05,7731.0,7777.55,7706.85,7735.5,190792828.0,80894500000.0,20.96,3.22,1.39,5,7676.04
4071,2016-05-06,7717.65,7738.9,7678.35,7733.45,168662226.0,62965100000.0,20.91,3.22,1.39,5,7670.565
4072,2016-05-09,7755.25,7873.65,7753.55,7866.05,165616829.0,75597700000.0,21.24,3.28,1.37,5,7698.76
4073,2016-05-10,7873.55,7896.9,7837.7,7887.8,166957276.0,73067200000.0,21.3,3.29,1.36,5,7837.210000000001
4074,2016-05-11,7804.65,7893.1,7780.9,7848.85,220712496.0,93940500000.0,21.19,3.27,1.37,5,7933.785000000001
4075,2016-05-12,7871.45,7916.05,7849.65,7900.4,157444918.0,71719100000.0,21.33,3.29,1.36,5,7928.645
4076,2016-05-13,7881.0,7881.0,7784.2,7814.9,185061782.0,101520800000.0,21.1,3.26,1.38,5,7942.320000000001
4077,2016-05-16,7831.2,7873.9,7772.15,7860.75,211547775.0,77902400000.0,21.54,3.28,1.37,5,7836.69
4078,2016-05-17,7896.85,7940.1,7879.7,7890.75,189140810.0,81959500000.0,21.62,3.29,1.36,5,7836.125000000001
4079,2016-05-18,7846.75,7882.05,7810.75,7870.15,161169418.0,73331300000.0,21.57,3.28,1.37,5,7876.375
4080,2016-05-19,7875.5,7876.2,7766.8,7783.4,175711829.0,71633800000.0,21.33,3.24,1.38,5,7871.995
4081,2016-05-20,7792.2,7812.4,7735.75,7749.7,161889432.0,67988900000.0,21.19,3.22,1.39,5,7827.910000000001
4082,2016-05-23,7813.95,7820.6,7722.2,7731.05,177347948.0,71417400000.0,21.13,3.22,1.39,5,7732.115
4083,2016-05-24,7738.05,7761.55,7715.8,7748.85,151538169.0,61192299999.999985,21.16,3.22,1.39,5,7673.055
4084,2016-05-25,7811.8,7941.2,7809.3,7934.9,181636649.0,82023900000.0,22.07,3.3,1.36,5,7688.145
